SalesID,SalesPrice
6275232,59015.95379818592
6275237,66195.38582766439
6275239,66705.63492063491
6275241,56302.00572562357
6275249,25059.29988662131
6275258,17838.2641723356
6275266,51185.7600340136
6275278,57196.10861678003
6275292,52410.70946712019
6275294,52410.70946712019
6275299,62770.23843537414
6275395,26789.75056689342
6275396,27435.856009070292
6275454,51957.12953514738
6275470,15675.992063492067
6275482,35313.59268707483
6275487,37712.91808390024
6275488,44180.93820861678
6275495,36263.935657596376
6275499,38715.61082766441
6275507,38733.054138322
6275517,37692.31717687075
6275518,38053.428287981864
6275519,38224.74064625851
6275527,43549.76190476191
6275550,36260.09353741497
6275558,23704.43877551021
6275565,23628.51473922903
6275581,24751.23299319729
6275589,25150.110544217696
6275599,64627.533446712005
6275600,59369.92324263038
6275613,59286.611167800445
6275619,58857.57403628117
6275623,58261.825736961444
6275624,56404.147165532864
6275627,60136.0402494331
6275656,63810.43367346938
6275669,56179.60884353741
6275673,52591.34353741497
6275678,55954.1553287982
6275679,58486.86791383219
6275683,55380.36848072563
6275691,58597.69308390022
6275692,59170.32346938775
6275720,62019.93480725622
6275725,61609.84160997732
6275728,61093.435714285704
6275730,62019.93480725622
6275732,62019.93480725622
6275734,62019.93480725622
6275738,61723.65113378685
6275749,58465.94472789115
6275750,62040.51303854876
6275756,62019.93480725622
6275757,61723.65113378685
6275761,61723.65113378685
6275774,51909.61734693878
6275778,27757.484410430836
6275779,51144.608843537404
6275794,55219.8469387755
6275800,55513.90306122448
6275802,50058.019557823136
6275806,55225.02267573695
6275817,28691.02721088435
6275827,57971.757369614505
6275828,57856.037414965984
6275832,57440.93537414965
6275839,59198.60544217687
6275843,60556.624149659874
6275853,58986.26700680272
6275861,59300.51870748299
6275884,60455.03401360544
6275890,62515.95272108845
6275896,63413.401700680275
6275899,64363.76700680272
6275902,51872.66241496599
6275903,54696.87159863947
6275911,18025.558390022674
6275912,18309.51530612245
6275920,19448.100907029475
6275922,21046.25
6275934,21046.25
6275935,20535.09353741497
6275944,20671.937358276646
6275951,19447.607709750566
6275982,21583.41451247166
6275983,22046.968934240365
6276033,22898.497732426305
6276036,23021.64965986395
6276091,16368.73327664399
6276115,28017.694160997737
6276146,62249.31122448979
6276298,49575.268707482996
6276301,48970.039115646265
6276302,48970.039115646265
6276324,60136.00425170068
6276337,37243.573696145126
6276338,32765.93480725623
6276345,20010.561791383214
6276346,33271.735544217685
6276348,20010.561791383214
6276350,32951.62216553288
6276351,31948.512188208617
6276352,28152.22307256236
6276361,30095.21201814059
6276362,35221.21258503401
6276363,35356.88718820861
6276365,30171.787981859416
6276376,22501.68792517007
6276378,22259.034863945577
6276381,24017.748015873014
6276383,21875.243764172334
6276384,21343.320578231298
6276386,22444.23611111111
6276393,22431.180555555555
6276394,23606.666666666664
6276398,16597.08900226758
6276399,21313.320578231298
6276403,22349.272959183672
6276410,17006.113945578236
6276417,23084.45578231293
6276418,20758.3630952381
6276424,23204.567743764175
6276427,22883.285147392293
6276434,23942.695578231294
6276440,16852.492913832208
6276444,24046.412981859412
6276445,23268.989512471657
6276448,24940.51162131519
6276450,16597.08900226758
6276457,23632.13718820862
6276462,24333.239795918365
6276463,24264.192176870747
6276464,24264.192176870747
6276467,23504.68537414966
6276474,15615.151927437642
6276488,23923.472619047618
6276495,25207.933673469382
6276498,24555.467687074826
6276499,24555.467687074826
6276500,24525.467687074826
6276501,24555.467687074826
6276502,24525.467687074826
6276503,24555.467687074826
6276504,24555.467687074826
6276505,24525.467687074826
6276506,24555.467687074826
6276507,24525.467687074826
6276508,24594.515306122445
6276509,24555.467687074826
6276510,24594.515306122445
6276512,23532.534410430835
6276513,23847.67148526077
6276514,23847.67148526077
6276519,24456.50226757369
6276520,25188.48781179138
6276521,24594.515306122445
6276523,24970.428004535144
6276524,24525.467687074826
6276525,24525.467687074826
6276526,24555.467687074826
6276527,24624.515306122445
6276529,25370.454931972785
6276535,23224.51712018141
6276550,26679.142573696143
6276551,23885.06944444444
6276556,24296.071825396826
6276561,26692.515589569157
6276565,26723.246882086165
6276567,25829.495464852607
6276571,25829.495464852607
6276572,24419.975907029482
6276573,25829.495464852607
6276574,25859.495464852607
6276575,25859.495464852607
6276576,25829.495464852607
6276577,25829.495464852607
6276578,24356.4951814059
6276579,25859.495464852607
6276580,24356.4951814059
6276598,26094.270521541945
6276606,27674.992913832193
6276625,27728.700396825396
6276630,26875.72420634921
6276635,27014.04943310657
6276645,23952.687074829933
6276646,25498.28514739229
6276648,57902.87698412698
6276656,20497.363378684808
6276657,31651.88435374149
6276668,32369.78968253968
6276670,32490.14115646258
6276702,22238.80668934241
6276703,24231.5376984127
6276705,25202.88407029479
6276715,23390.489342403635
6276731,24348.765986394566
6276732,24087.643537414977
6276737,24882.053968253975
6276799,47925.51672335601
6276800,25134.272675736967
6276803,16261.071825396828
6276809,19776.138435374152
6276813,16981.791780045354
6276818,17051.75351473923
6276820,17138.658276643993
6276844,40819.85260770976
6276845,40846.05045351475
6276902,63652.046485260755
6276993,55776.02040816326
6276996,54079.32256235828
6277012,60172.24489795919
6277018,17317.417800453513
6277020,14916.472789115644
6277035,19588.673469387748
6277037,19588.673469387748
6277042,16401.58758503401
6277046,20447.317176870743
6277047,21405.292233560092
6277048,21008.376133786845
6277050,21512.271825396823
6277051,22118.564342403628
6277054,16243.124999999996
6277056,19919.35090702948
6277057,16713.376133786845
6277063,19922.05924036281
6277066,20964.325396825396
6277068,16814.084750566886
6277071,16378.774092970516
6277074,16744.64030612245
6277093,23549.657029478458
6277120,29334.692460317456
6277123,29244.45436507936
6277130,29334.692460317456
6277242,55679.82828798186
6277256,26316.0799319728
6277267,26959.957482993206
6277271,26631.000566893432
6277282,40465.60600907029
6277284,36993.15702947846
6277289,41993.76700680272
6277294,40010.044784580496
6277307,41256.47902494331
6277308,38829.616780045355
6277318,36326.72902494331
6277388,51907.5235260771
6277401,21810.37131519274
6277405,22406.977040816324
6277414,19242.569444444445
6277544,63974.64852607711
6277575,40487.26757369614
6277586,36933.0096371882
6277602,39201.915532879815
6277603,37522.90476190476
6277605,39135.467120181405
6277609,39448.502834467115
6277714,19800.412811791386
6277722,19872.198526077103
6277726,20253.13390022676
6277729,20253.13390022676
6277808,58669.48730158729
6277812,58597.914172335586
6277883,35856.16099773242
6277892,43910.97959183674
6277896,43011.21768707483
6277912,52361.490929705215
6277914,52246.47675736961
6277920,60038.29081632653
6277954,38354.22505668934
6277977,18480.35799319728
6277979,40990.884353741494
6278055,22717.53968253969
6278187,36453.56717687075
6278192,63085.689115646266
6278195,63974.72789115648
6278234,16366.139739229024
6278237,15223.928854875283
6278247,15353.201530612243
6278296,40749.239795918365
6278317,27823.609126984127
6278324,59977.72959183672
6278384,54597.670068027204
6278388,62495.32879818594
6278491,33668.496315192744
6278496,41362.51700680272
6278507,31858.967687074834
6278543,15574.38803854875
6278552,20745.059523809523
6278559,19669.827097505662
6278564,24394.982709750566
6278606,22741.97278911564
6278622,23203.44982993197
6278627,16834.750850340137
6278628,21767.18253968254
6278631,21767.18253968254
6278632,16986.28146258503
6278633,20524.028061224486
6278644,43168.72959183673
6278652,61770.64092970522
6278781,21042.875566893425
6278782,20722.20804988662
6278949,21223.02154195011
6278987,23004.27437641724
6278988,23264.767573696154
6279043,28277.79336734693
6279047,51353.63662131519
6279051,55302.53684807256
6279057,55212.34977324263
6279065,53419.91780045352
6279070,50732.872165532885
6279071,50422.82681405896
6279077,59048.95408163265
6279078,55664.14682539682
6279079,55664.14682539682
6279080,56893.95975056689
6279084,52326.111111111095
6279086,57257.05782312923
6279091,58355.94104308389
6279094,59030.65192743763
6279099,57453.528911564616
6279107,54297.149376417234
6279126,59014.481292517004
6279129,54592.14285714285
6279134,62364.580839002265
6279135,62364.00226757369
6279137,62767.89149659864
6279151,58046.16332199546
6279152,61558.631292517006
6279162,63027.07482993198
6279165,58998.03656462584
6279170,58630.65759637188
6279194,63766.45408163265
6279197,62707.64739229026
6279198,64661.476757369615
6279200,18150.479308390022
6279202,19422.41354875283
6279210,19753.26842403628
6279211,20241.17517006803
6279213,19925.345804988658
6279221,20946.471371882082
6279223,20998.965419501124
6279235,10923.89314058957
6279236,20850.681972789112
6279247,43346.01927437642
6279248,41244.82879818594
6279255,43855.095238095244
6279265,43938.683673469386
6279274,42398.39852607711
6279283,33940.28486394558
6279287,14434.478458049885
6279288,14434.478458049885
6279294,14373.926020408164
6279295,17226.12670068027
6279302,15105.727040816324
6279309,15604.726473922905
6279315,15470.706065759636
6279321,16062.735544217687
6279322,18484.22789115646
6279324,41828.15476190476
6279326,41989.37925170069
6279327,41828.15476190476
6279328,40713.03004535149
6279361,62406.22448979591
6279366,63076.587641723345
6279369,63066.87074829932
6279379,63076.587641723345
6279381,61211.48276643991
6279382,61241.720861678
6279389,61598.5402494331
6279391,61347.32176870748
6279404,62526.598639455784
6279409,63075.06802721089
6279459,59961.47959183672
6279489,60318.78486394558
6279497,60318.78486394558
6279566,19021.611394557825
6279602,28151.990362811786
6279603,21284.17658730159
6279646,35723.72392290249
6279651,36210.18083900226
6279652,36561.839002267574
6279675,33406.342120181405
6279676,36727.15646258503
6279679,38508.740929705215
6279683,34845.39909297052
6279689,39673.51417233559
6279690,34153.07482993197
6279697,36000.61451247165
6279698,39703.264739229024
6279706,36039.92290249432
6279742,22025.581349206346
6279743,21588.291099773236
6279754,22761.01785714285
6279790,19071.25028344672
6279792,37680.47562358276
6279805,38901.48526077097
6279812,52401.96853741496
6279817,52790.840419501124
6279818,54169.27295918367
6279821,24165.558390022677
6279823,55599.20776643991
6279829,56294.90221088435
6279835,56366.58905895691
6279836,58602.98327664399
6279838,58601.577380952374
6279840,56302.00572562357
6279841,59573.623866213136
6279842,65323.76700680272
6279843,65323.76700680272
6279877,17831.437358276646
6279891,21042.875566893425
6279892,23253.033163265307
6279893,21042.875566893425
6279894,23307.806122448976
6279896,16224.41213151927
6279897,16744.64030612245
6279898,23233.985544217685
6279904,12053.083049886618
6279908,19768.74886621315
6279909,23959.748866213155
6279917,15087.20096371882
6279919,15731.289965986394
6279921,19294.022392290248
6279922,19836.21060090703
6279923,14789.105725623582
6279925,15939.879818594103
6279927,15392.242346938776
6279931,21054.509637188203
6279937,21494.548185941043
6279946,16924.971655328794
6279950,64661.476757369615
6279968,15842.901927437646
6279973,27910.011734693875
6279976,22181.66666666667
6279980,26892.58786848073
6280010,28047.8089569161
6280445,27753.77069160998
6280575,33020.220521541945
6280581,34633.73242630386
6280587,36108.256235827655
6280599,56304.62953514739
6280606,58094.04336734693
6280609,54704.82001133787
6280613,52458.26105442177
6280619,51133.89257369614
6280627,56809.77409297051
6280628,56742.07658730158
6280634,55895.956632653055
6280639,57452.00538548752
6280648,57550.10345804989
6280653,57594.1510770975
6280657,56378.54200680271
6280658,55955.20867346937
6280660,55955.20867346937
6280666,57302.235317460305
6280670,56751.71944444444
6280674,58489.51955782312
6280678,65535.10804988662
6280679,51781.88010204083
6280688,22801.48044217687
6280689,29068.23922902494
6280690,19325.443027210888
6280700,42374.32539682541
6280702,18903.156179138325
6280736,17251.142290249434
6280808,36602.29535147393
6280813,39589.51757369614
6280815,36371.6014739229
6280819,38466.955215419504
6280824,38768.72108843538
6280825,41198.74092970521
6280828,37234.775510204076
6280846,38119.9597505669
6280854,37299.36734693878
6280862,38758.59637188209
6280864,40691.110544217685
6280865,41015.458616780044
6280897,60987.79903628117
6280933,42478.55952380952
6280958,52076.45549886621
6280960,34025.19597505669
6280982,41301.06009070296
6280998,41196.47052154195
6281008,37761.371315192744
6281022,54965.58684807256
6281025,39454.650793650806
6281111,51010.950680272115
6281194,44713.75113378685
6281216,41687.37131519275
6281256,17276.88350340136
6281258,21506.689342403624
6281262,48874.3253968254
6281269,36313.73412698413
6281281,41140.1462585034
6281298,54843.60827664399
6281313,23864.47250566893
6281323,21788.217970521542
6281324,33108.77551020408
6281328,21958.753684807256
6281337,27482.945011337863
6281355,22827.21768707483
6281360,23918.5921201814
6281366,19643.05839002267
6281382,17019.926020408162
6281397,21506.689342403624
6281402,38050.347505668935
6281411,44488.06575963719
6281480,19361.62698412699
6281481,19361.62698412699
6281482,27689.244614512463
6281799,15557.76927437642
6281804,29257.624716553288
6281839,45706.89909297053
6281871,38320.972505668935
6281879,39169.44160997733
6281945,36447.3112244898
6281948,32810.47789115647
6282005,25937.265022675736
6282137,28632.321428571428
6282146,11316.497732426302
6282147,41997.43877551021
6282150,16135.949829931977
6282152,21470.464852607707
6282163,12246.111099773241
6282164,17845.948696145126
6282190,16782.290816326527
6282216,20658.26785714286
6282221,20880.48044217687
6282222,15519.037698412692
6282224,33382.811224489815
6282241,25967.63747165533
6282243,20641.452664399098
6282248,33099.02494331065
6282257,39776.417233560096
6282261,45918.12925170069
6282269,18778.34325396825
6282270,19063.19444444444
